index,premise,hypothesis
4396,총 3개의 방이 있고 복도만 공유합니다.,복도는 1개뿐입니다.
4397,다이하드3의 정식 각본으로 채택되지 않은 게 천만 다행.,다이하드3의 정식 각본으로 채택되었다.
4398,2020년 10월 8일 목요일 오후 11시 7분 경 울산의 주상복합 아르누보 아파트에서 화재 사건이 일어났다.,울산의 주상복합 아르누보 아파트에서 10월 8일 밤에 화재가 발생했다.
4399,세입자에게 계약 만기 두달 전에 계약 해지 또는 임대료 인상 등을 통보하지 않았다면 임대차 계약은 그대로 갱신되는 것으로 간주한다.,임대료 인상 등을 계약 만기 두달 전에 세입자에게 통보하지 않았다면 임대차 계약은 그대로 갱신되는 것으로 간주한다.
4400,행운을 상징하고 희망찬 새해를 기원하는 전통적인 문양이 담긴 연하카드는 기해년 황금돼지 해를 맞아 현대적 감각을 가미한 다양한 돼지의 모습을 담았다.,연하카드는 전통적 감각을 가미한 일관적인 돼지의 모습을 담았다.
4401,현장에는 취재진과 축구팬 등 약 300여명이 몰렸다.,현장에 있는 취재진들은 주로 방송국 기자들이었다.
4402,방송인 이경규 씨가 백종원 씨가 출연하는 프로그램에 섭외 거절을 한 이유를 언급했다.,이경규씨는 백종원씨가 출연하는 프로그램의 섭외를 거절했다.
4403,"나무바닥도, 코지한 인테리어도 모든게 완벽했어요",바닥은 나무재질이었어요.
4404,그리고 이런 이야기는 어떤팀에도 다 있다.,이런 이야기는 흔한 소재를 다룬다.
4405,수상 작품들은 다음달부터 연말까지 지방을 순회하며 전시된다.,수상 작품들은 다음달부터 한 달 간 지방을 순회하며 전시된다.
4406,내가 지금껏 본 영화중에 제일 무서웠음,다시는 공포영화가 보기 싫어질 정도로 무서웠다.
4407,"다만, 앞으로 체육특기자 등의 수업관리를 좀 더 체계적이고 철저히 하여 이런 일이 다시는 일어나지 않도록 해야 할 것입니다.",체육특기자들의 수업관리를 좀더 철저히 할 필요가 있다.
4408,"새 교과서를 만들기 위한 편찬회의는 2006년 11월부터 지금까지 열렸으며, 오는 9월과 11월 서울에서 두 차례 더 회의를 열 계획이다.",새 교과서를 만들기 위한 편찬회의가 지금은 중단된 상태이다.
4409,지금까지 학교에서 수행하던 업무를 학교지원센터로 이관하는 데 따른 일부 법령개정과 업무 한계의 명확한 구분 등이 선행되어야 하기 때문이다.,"법령개정, 업무 한계의 명확한 구분 등은 업무 이관 1주일 전까지 완료되어야한다."
4410,이 드라마 만큼 인간의 감정을 잘 그린 작품은 없습니다.,많은 여성들의 사랑을 받는 감정 드라마.
4411,경찰이 압수한 개인정보만 1만 여건에 달했다.,경찰은 개인정보를 제외한 것들을 압수했다.
4412,아울러 지난 10월 양성된 노르딕워킹 초급 지도자를 대상으로 교육도 이루어진다.,노르딕워킹 초급 지도자는 지난 10월 양성됐다.
4413,전쟁에 참전했던 프레데릭 에이컨 변호사는 링컨 대통령이 암살당한 후 미국 연방정부 최초의 여자 사형수 메리 서랏의 변호를 맡게 된다.,미국 연방정부 최초의 여자 사형수의 변호를 맡은 것은 프레데릭 에이컨 변호사이다.
4414,그녀의 집은 말할 것도 없이 좋았습니다.,그녀의 집은 최고급입니다.
4415,이로서 기업이 상반기 중에 특별연장근로를 인가받아 사용했더라도 사용한 날 수에 상관없이 하반기에 다시 90일까지 특별연장근로를 활용하는 것이 가능해졌다.,이로서 기업이 상반기 중에 특별연장근로를 인가받아 사용했더라도 하반기에 다시 30일까지 사용한 날 수에 상관없이 특별연장근로를 사용하는게 가능하다.
4416,또한 기업에 선도적 환경 행정을 추진해 오염물질 발생을 줄이고 쾌적한 환경을 조성하는 데 협력해 나갈 예정이다.,기업에 선도적 환경 행정을 추진할 계획은 없다.
4417,영화가 뿜어내는 자조와 냉소가 지나쳐 거부감을 일으킨다.,영화가 1시간 반동안 뿜어내는 자조와 냉소가 지나치다.
4418,기회는 정규 시간 종료 10분 전에 찾아왔다.,기회는 정규 시간이 시작하자마자 찾아왔다.
4419,편의를 위한 시설물들도 부족이 없었습니다,교통시설도 만족스러웠습니다.
4420,노후된시설과 청소상태는 좀 아쉬웠습니다.,시설이 최신식이었습니다.
4421,그럼에도 3편 모두 꾸준한 사랑을 받으며 회자되는 시리즈가 있다.,3편 전부 사랑을 꾸준히 받으며 회자되는 시리즈가 있다.
4422,"박 대통령의 지지율은 전라도 지방과 경상도 지방 등 남부지방에서 크게 상승했으며 연령별로는 50대, 직업별로는 학생의 상승률이 컸다.",박 대통령의 지지율은 수도권에서 상승했다.
4423,관객이 모든 걸 이해해주길 바라지 말 것,관객의 이해를 바라지 말 것.
4424,테겔 공항과 매우 가깝고 교통이 편리합니다.,테겔 공항까지 매우 멉니다.
4425,다아는 얘기를 너무자신만아는 얘긴듯하시네요,디아는 자신만 모르는 얘기인듯 하시네요.
4426,위치도 진짜 좋고 호스트도 정말 친절합니다.,위치도 진짜 좋습니다.
4427,이 글은 20일 현재 하루 만에 조회 수 12만 이상을 기록하며 큰 관심을 끌고 있다.,이 글은 하루 만에 조회수 12만 이상을 기록했지만 아직 관심을 끌지는 못하고 있다.
4428,주인공 후세가 마지막에 보여준 선택은 어쩔 수 없었다라는 거.,주인공 후세가 마지막에 보여준 선택은 여주인공을 위해 어쩔 수 없었다라는 거.
4429,"1909년 강일순의 사후, 그의 부인인 수부 고판례가 선도교를 만든 것이 증산교의 시초이다.",증산교의 시초는 1909년 전이다.
4430,이번 워크숍은 민선7기 시정혁신 방향 설정 등을 위해 마련됐다.,이번 워크숍의 목적은 민선7기 시정혁신 방향 설정 등을 위해서이다.
4431,인생에 대해 다시 한번 도전할 수 있는 기회를 준 영화입니다.,이 영화를 보고도 인생에 대해 다시 도전할 기회를 얻지 못했습니다.
4432,"비자림로 공사는 비자나무로 유명한 지방도 제1112호선, 흔히 비자림로를 더 넓히는 공사다.",비자림로 공사는 삼나무를 심기만 하는 공사이다.
4433,새로 고쳤다는 샤워시설도 아주 좋았습니다.,새로 고쳤다는 샤워시설은 아주 별로였습니다.
4434,하지만 2개의 욕실이 무척 편리했어요.,욕실이 1개밖에 없었어요.
4435,드라마를 보고 온 사람만 느낄 수 있는 재미라는 열매,재미라는 열매는 나중에 감동이라는 꽃을 피운다.
4436,가위는 손으로 잡아 종이 등을 쉽게 자를 수 있게 하는 도구이다.,가위는 종이 등을 쉽게 자르는데 사용하는 도구이다.
4437,작은 창고같은 방이 있어서 짐두기도 편리해요.,짐을 두기에는 불편해요.
4438,영화 아이언맨의 팬으로서 진짜 기분 더럽습니다.,영화 블랙팬서의 팬으로서도 진짜 기분 더럽습니다.
4439,이로서 앞으로는 동일한 비위행위라도 실무직 공무원보다 고위직 공무원이 더 엄중한 징계처분을 받게 된다.,동일한 비위행위라도 실무직 공무원은 고위직 공무원보다 더 가벼운 징계처분을 받게 된다.
4440,정말 깨끗하고 호스트가 매우 친절합니다.,숙소 외부가 정말 깨끗합니다.
4441,지난 13일 구글 크라이시스가 지난 6일 일어난 일본 홋카이도 지진과 관련된 위성사진을 공개했다.,일본 홋카이도에서 지진이 일어났었다.
4442,김 차관은 24일 정부서울청사에서 제18차 혁신성장 전략점검회의 겸 정책점검회의를 열고 이같이 밝혔다.,24일 정부서울청사에서 제18차 혁신성장 전략점검회의 겸 정책점검회의를 김 차관이 열었다.
4443,영상 속 훼손된 조각상은 폴란드 바르샤바 스위스 밸리 공원의 200년 된 조각품으로 역사적인 기념물이라 밝혀졌다.,영상 속 훼손된 조각상은 흔한 기성품으로 밝혀졌다.
4444,8월말에 로마에서 사흘간 머물렀습니다.,7월말에도 머물렀습니다.
4445,한화는 서울세계불꽃축제 2018가 내달 6일 토요일 오후 1시부터 9시 30분까지 여의도 한강공원에서 개최된다고 17일 밝혔다.,한화가 서울세계불꽃축제를 주관한다.
4446,원작 이상의 짠한 감동과 전율이 오는 영화네요,원작보다 모든 면에서 처지는 영화.
4447,"대한민국 국회는 시도지사 출마를 위해 사직한 국회의원 4명의 사직안을 5월 14일 의결했고, 중앙선관위에 궐원통보를 마쳤다.",시도지사 출마를 위해 4명의 국회의원이 4월 2일 사직안을 제출했다.
4448,금속노조 쌍용차지부장을 지낸 한상균 전 민주노총 위원장도 사면 대상에 포함되지 않은 것으로 전해졌다.,한상균 전 민주노총 위원장은 금속노조 쌍용차 지부장을 지냈다.
4449,이영화가 끝난뒤 딱 한마디만 입에서 나왔다.,영화가 끝난 후에 딱 한마디만을 말했다.
4450,20세기 중반 이후 오늘날 대부분의 국가는 민주주의를 표방하고 있으며 정부의 권한을 규제하고 있다.,"대부분의 국가들이 규제하고 있지만, 정부의 권한은 점점 커지고 있다."
4451,뉴스레터에 대한 사례가 다소 부족하기 때문에 명백한 위법성 판단은 한국인터넷진흥원과 방송통신위원회 신고를 통해 가릴 수 있다.,방송통신위원회 신고는 위법성 판단에 가장 중요한 근거이다.
4452,구조대는 이날 앞선 수색 작업에서 한국인 5명이 포함된 원정대 시신 9구를 모두 확인했다.,구조대는 원정대 시신 중 5구만 확인했다.
4453,나의 작은 보템이 한국영화에 발전이 있기를,내 보탬으로 한국영화가 망하기를.
4454,1930년대 이웃한 최태하 가옥에서 이 가옥을 구입하여 양자로 들어온 최태하의 생가 식구들이 살았다.,이 가옥은 최태하 생가 식구들이 구입했다.
4455,홈플러스가 최근 치솟는 수입산 갈비값 잡기에 나섰다.,홈플러스는 수입산 갈비 가격을 높여 팔 예정이다.
4456,그간 고령운전자에 대한 교통안전교육은 권장사항이었다.,앞으로 고령운전자에 대한 교통안전교육은 필수사항이 될 것이다.
4457,"우리 태양계의 목성형 행성들에게 있어, 내부 열은 햇빛 대신 해당 행성의 날씨 및 바람을 생성시키는 원동력이 된다.",목성형 행성들의 내부 열은 행성의 날씨 및 바람 생성의 원동력이다.
4458,부라노섬에 가기편하고 다른 선착장이랑도 가까워요.,부라노섬보다 다른 선착장이 더 가까이에 있습니다.
4459,그러나 두 달 후에 민영환은 을사조약에 대한 울분을 못 이겨 자결함으로써 순국한다.,민영환의 자결은 크게 화제가 됬었다.
4460,진수는 생계 때문에 대학로에서 테이프 노점을 하며 노래 연습을 하는 가수 지망생이다.,진수는 이미 노래실력으로 유명세를 겪고 있다.
4461,"휴가철, 행락 중에 발생한 쓰레기를 버리는 경우에는 20만 원의 과태료가 부과되며 소각, 매립, 투기 형태별로 최대 100만 원까지 과태료가 부과된다.","20만원의 과태료는 휴가철, 행락 중에 발생한 쓰레기를 버리는 경우에 부과된다."
4462,유리난간 등 국기봉 꽂이를 설치하기 곤란한 경우에는 각 동 출입구에 국기봉 꽂이를 설치할 수 있도록 했다.,각 동 출입구에 국기봉 꽂이를 설치할 수 있는 개수를 제한했다.
4463,제가 그 동네에서 쭉 자랐기 때문에 이야기의 배경들이 그곳이었습니다.,저는 성인이 되고도 그 동네에서 살았습니다.
4464,최민식이 보여준 연기는 그냥 리얼이다,리얼인 연기를 최민식이 보여줬다.
4465,"대중교통, 슈퍼마켓 이용하기도 괜찮아요.",슈퍼마켓 이용하는 것은 불가능해요.
4466,무엇보다 호스트분께서 너무 친절하셨습니다.,호스트가 친절한 것이 가장 돋보였습니다.
4467,여기서 난리가 나는 장면 많고 볼만한 영화,난리가 나는 장면이 너무 많아 보기 힘든 영화.
4468,피해 사업자가 기한연장을 신청하면 3개월 이내 연장도 가능하다.,피해 사업자만 기한연장을 신청할 수 있다.
